,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
31342,train_31342,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31989,train_31989,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21403,train_21403,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39499,train_39499,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23064,train_23064,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15861,train_15861,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5011,train_5011,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18695,train_18695,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17071,train_17071,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6812,train_6812,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14689,train_14689,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7875,train_7875,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9811,train_9811,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13676,train_13676,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27577,train_27577,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23552,train_23552,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21876,train_21876,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25221,train_25221,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22751,train_22751,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29046,train_29046,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18405,train_18405,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27095,train_27095,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18652,train_18652,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36316,train_36316,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19094,train_19094,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39533,train_39533,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14735,train_14735,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30489,train_30489,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2168,train_2168,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8436,train_8436,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4887,train_4887,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27723,train_27723,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13224,train_13224,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33596,train_33596,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32925,train_32925,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8267,train_8267,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17119,train_17119,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12955,train_12955,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17839,train_17839,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13543,train_13543,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
313,train_313,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10270,train_10270,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18716,train_18716,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30233,train_30233,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32998,train_32998,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21738,train_21738,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30270,train_30270,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8289,train_8289,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23498,train_23498,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5822,train_5822,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14861,train_14861,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15453,train_15453,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1532,train_1532,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40116,train_40116,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1185,train_1185,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1505,train_1505,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35443,train_35443,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20452,train_20452,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22749,train_22749,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12583,train_12583,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5783,train_5783,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3914,train_3914,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1166,train_1166,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1135,train_1135,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10922,train_10922,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5495,train_5495,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22358,train_22358,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21676,train_21676,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2715,train_2715,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20944,train_20944,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21672,train_21672,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6525,train_6525,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38131,train_38131,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38448,train_38448,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35225,train_35225,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11895,train_11895,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12646,train_12646,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37319,train_37319,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28992,train_28992,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21726,train_21726,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40434,train_40434,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37699,train_37699,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29027,train_29027,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17595,train_17595,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39695,train_39695,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33561,train_33561,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21899,train_21899,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39415,train_39415,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15013,train_15013,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14209,train_14209,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10393,train_10393,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13385,train_13385,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22151,train_22151,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
915,train_915,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34049,train_34049,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8177,train_8177,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5724,train_5724,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30013,train_30013,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27098,train_27098,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36785,train_36785,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27596,train_27596,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8474,train_8474,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32464,train_32464,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23907,train_23907,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24681,train_24681,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30573,train_30573,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27252,train_27252,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14482,train_14482,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24817,train_24817,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9968,train_9968,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33433,train_33433,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11206,train_11206,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19896,train_19896,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32889,train_32889,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36165,train_36165,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14576,train_14576,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33347,train_33347,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35042,train_35042,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10745,train_10745,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14998,train_14998,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21808,train_21808,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5207,train_5207,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1383,train_1383,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18973,train_18973,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14613,train_14613,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16975,train_16975,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7588,train_7588,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3705,train_3705,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16518,train_16518,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
862,train_862,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24168,train_24168,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27619,train_27619,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
708,train_708,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32004,train_32004,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28681,train_28681,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
321,train_321,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9938,train_9938,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30505,train_30505,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19684,train_19684,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22055,train_22055,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31218,train_31218,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37027,train_37027,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38062,train_38062,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10254,train_10254,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30618,train_30618,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26595,train_26595,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12876,train_12876,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32018,train_32018,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2146,train_2146,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30922,train_30922,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29626,train_29626,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
85,train_85,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16788,train_16788,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22239,train_22239,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32657,train_32657,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28065,train_28065,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1417,train_1417,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27922,train_27922,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22894,train_22894,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2294,train_2294,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34227,train_34227,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24969,train_24969,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6913,train_6913,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9970,train_9970,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27390,train_27390,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26127,train_26127,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37743,train_37743,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37644,train_37644,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6247,train_6247,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33187,train_33187,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22180,train_22180,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
642,train_642,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38441,train_38441,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22953,train_22953,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35171,train_35171,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5968,train_5968,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26078,train_26078,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18118,train_18118,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39735,train_39735,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10799,train_10799,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2776,train_2776,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30216,train_30216,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1290,train_1290,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34633,train_34633,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33812,train_33812,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1882,train_1882,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30881,train_30881,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26685,train_26685,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16897,train_16897,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8868,train_8868,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20921,train_20921,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16607,train_16607,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35239,train_35239,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8815,train_8815,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
735,train_735,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34917,train_34917,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26317,train_26317,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27771,train_27771,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
956,train_956,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1904,train_1904,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7956,train_7956,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28435,train_28435,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
933,train_933,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2442,train_2442,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21348,train_21348,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16582,train_16582,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26501,train_26501,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24462,train_24462,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8063,train_8063,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21206,train_21206,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7070,train_7070,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24836,train_24836,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
34655,train_34655,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10369,train_10369,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4380,train_4380,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30161,train_30161,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27753,train_27753,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14719,train_14719,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12844,train_12844,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23761,train_23761,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6536,train_6536,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7401,train_7401,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11881,train_11881,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11598,train_11598,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4422,train_4422,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30814,train_30814,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7144,train_7144,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20395,train_20395,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
38927,train_38927,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
33367,train_33367,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
333,train_333,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22469,train_22469,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10268,train_10268,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31855,train_31855,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17716,train_17716,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25704,train_25704,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
39599,train_39599,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
39368,train_39368,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6709,train_6709,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19349,train_19349,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
39630,train_39630,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12085,train_12085,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9005,train_9005,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
38693,train_38693,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19015,train_19015,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
33912,train_33912,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9662,train_9662,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6887,train_6887,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16848,train_16848,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2646,train_2646,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8433,train_8433,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14305,train_14305,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35258,train_35258,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7705,train_7705,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1815,train_1815,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11444,train_11444,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28219,train_28219,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27423,train_27423,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40427,train_40427,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11535,train_11535,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
34718,train_34718,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22403,train_22403,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
39232,train_39232,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29646,train_29646,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5671,train_5671,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5531,train_5531,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4731,train_4731,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14866,train_14866,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
32153,train_32153,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29385,train_29385,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21968,train_21968,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1295,train_1295,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20408,train_20408,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10017,train_10017,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17696,train_17696,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
33527,train_33527,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12498,train_12498,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10561,train_10561,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29919,train_29919,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31121,train_31121,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23620,train_23620,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1819,train_1819,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6847,train_6847,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
